"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"1","2020-04-26",1,2020-04-27,"26","MI","quantile",1,22
"2","2020-04-26",1,2020-04-28,"26","MI","quantile",1,23
"3","2020-04-26",1,2020-04-29,"26","MI","quantile",1,21
"4","2020-04-26",1,2020-04-30,"26","MI","quantile",1,20.86
"5","2020-04-26",1,2020-05-01,"26","MI","quantile",1,20.86
"6","2020-04-26",1,2020-05-02,"26","MI","quantile",1,20
"7","2020-04-26",1,2020-05-03,"26","MI","quantile",1,19.86
"8","2020-04-26",1,2020-05-04,"26","MI","quantile",1,21.58
"9","2020-04-26",1,2020-05-05,"26","MI","quantile",1,20.72
"10","2020-04-26",1,2020-05-06,"26","MI","quantile",1,19
"11","2020-04-26",1,2020-05-07,"26","MI","quantile",1,17.86
"12","2020-04-26",1,2020-05-08,"26","MI","quantile",1,19
"13","2020-04-26",1,2020-05-09,"26","MI","quantile",1,16
"14","2020-04-26",1,2020-05-10,"26","MI","quantile",1,12.86
"15","2020-04-26",1,2020-05-11,"26","MI","quantile",1,14
"16","2020-04-26",1,2020-05-12,"26","MI","quantile",1,12.86
"17","2020-04-26",1,2020-05-13,"26","MI","quantile",1,10.86
"18","2020-04-26",1,2020-05-14,"26","MI","quantile",1,9.86
"19","2020-04-26",1,2020-05-15,"26","MI","quantile",1,9
"20","2020-04-26",1,2020-05-16,"26","MI","quantile",1,7.72
"21","2020-04-26",1,2020-05-17,"26","MI","quantile",1,6
"22","2020-04-26",1,2020-05-18,"26","MI","quantile",1,7.72
"23","2020-04-26",1,2020-05-19,"26","MI","quantile",1,6
"24","2020-04-26",1,2020-05-20,"26","MI","quantile",1,5
"25","2020-04-26",1,2020-05-21,"26","MI","quantile",1,5.86
"26","2020-04-26",1,2020-05-22,"26","MI","quantile",1,4.86
"27","2020-04-26",1,2020-05-23,"26","MI","quantile",1,4
"28","2020-04-26",1,2020-05-24,"26","MI","quantile",1,3.86
"29","2020-04-26",1,2020-05-25,"26","MI","quantile",1,2.86
"30","2020-04-26",1,2020-05-26,"26","MI","quantile",1,2.86
"31","2020-04-26",1,2020-05-27,"26","MI","quantile",1,2
"32","2020-04-26",1,2020-05-28,"26","MI","quantile",1,1
"33","2020-04-26",1,2020-05-29,"26","MI","quantile",1,1
"34","2020-04-26",1,2020-05-30,"26","MI","quantile",1,2
"35","2020-04-26",1,2020-05-31,"26","MI","quantile",1,1
"36","2020-04-26",1,2020-06-01,"26","MI","quantile",1,1
"37","2020-04-26",1,2020-06-02,"26","MI","quantile",1,1
"38","2020-04-26",1,2020-06-03,"26","MI","quantile",1,1
"39","2020-04-26",1,2020-06-04,"26","MI","quantile",1,1
"40","2020-04-26",1,2020-06-05,"26","MI","quantile",1,0
"41","2020-04-26",1,2020-06-06,"26","MI","quantile",1,0
"42","2020-04-26",1,2020-06-07,"26","MI","quantile",1,0
"43","2020-04-26",1,2020-06-08,"26","MI","quantile",1,0
"44","2020-04-26",1,2020-06-09,"26","MI","quantile",1,0
"45","2020-04-26",1,2020-06-10,"26","MI","quantile",1,0
"46","2020-04-26",1,2020-06-11,"26","MI","quantile",1,0
"47","2020-04-26",1,2020-06-12,"26","MI","quantile",1,0
"48","2020-04-26",1,2020-06-13,"26","MI","quantile",1,0
"49","2020-04-26",1,2020-06-14,"26","MI","quantile",1,0
"50","2020-04-26",1,2020-06-15,"26","MI","quantile",1,0
"51","2020-04-26",1,2020-06-16,"26","MI","quantile",1,0
"52","2020-04-26",1,2020-06-17,"26","MI","quantile",1,0
"53","2020-04-26",1,2020-06-18,"26","MI","quantile",1,0
"54","2020-04-26",1,2020-06-19,"26","MI","quantile",1,0
"55","2020-04-26",1,2020-06-20,"26","MI","quantile",1,0
"56","2020-04-26",1,2020-06-21,"26","MI","quantile",1,0
"57","2020-04-26",1,2020-06-22,"26","MI","quantile",1,0
"58","2020-04-26",1,2020-06-23,"26","MI","quantile",1,0
"59","2020-04-26",1,2020-06-24,"26","MI","quantile",1,0
"60","2020-04-26",1,2020-06-25,"26","MI","quantile",1,0
"61","2020-04-26",1,2020-06-26,"26","MI","quantile",1,0
"62","2020-04-26",1,2020-06-27,"26","MI","quantile",1,0
"63","2020-04-26",1,2020-06-28,"26","MI","quantile",1,0
"64","2020-04-26",1,2020-06-29,"26","MI","quantile",1,0
"65","2020-04-26",1,2020-06-30,"26","MI","quantile",1,0
"66","2020-04-26",1,2020-07-01,"26","MI","quantile",1,0
"67","2020-04-26",1,2020-04-27,"26","MI","quantile",2.5,32.15
"68","2020-04-26",1,2020-04-28,"26","MI","quantile",2.5,32.3
